wsi_name,result_dir_path,B1,B2,E1,E4,ER1,ER2,ER3,ER4,L2,L4,M1,M2,M3,M4,M5,M6,MO2
H20-1738;S10;MSKE - 2023-06-27 20.16.33.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 13:00:34,0.0036284470246734403,0.0014513788098693761,0.005079825834542816,0.0058055152394775045,0.026124818577648767,0.026124818577648767,0.1146589259796807,0.14949201741654572,0.10449927431059507,0.015965166908563134,0.012336719883889697,0.019593613933236574,0.2423802612481858,0.08853410740203194,0.10159651669085631,0.04716981132075472,0.03555878084179971
H21-4310;S10;MSK5 - 2023-09-27 20.20.14.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 15:40:14,0.0003878975950349108,0.0007757951900698216,0.008921644685802949,0.0062063615205585725,0.03413498836307215,0.03297129557796742,0.13149728471683475,0.19860356865787432,0.17067494181536075,0.0077579519006982164,0.008533747090768037,0.016679596586501165,0.11636927851047324,0.12218774243599691,0.08844065166795967,0.03878975950349108,0.017067494181536073
H17-6810;S10;MSKG - 2023-04-27 22.17.45.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 10:49:48,0.0029835902536051715,0.0009945300845350573,0.006464445549477871,0.0029835902536051715,0.09895574341123818,0.05917454002983591,0.13973147687717552,0.10442565887618102,0.19094977623073098,0.029835902536051714,0.1337642963699652,0.05967180507210343,0.08155146693187469,0.016907011437095974,0.01839880656389856,0.0029835902536051715,0.05022376926902039
H18-1845;S10;MSKA - 2023-07-25 12.43.40.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 18:50:14,0.0,0.0,0.020161290322580645,0.012096774193548387,0.08467741935483872,0.04435483870967742,0.06048387096774193,0.03225806451612903,0.17338709677419356,0.0,0.07661290322580645,0.05241935483870967,0.13709677419354838,0.04838709677419355,0.13709677419354838,0.004032258064516129,0.11693548387096775
H22-10189;S13;MSK0 - 2023-08-31 20.28.41.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 03:31:36,0.0020807324178110692,0.0012484394506866415,0.017478152309612985,0.004577611319184353,0.0478568456096546,0.011235955056179777,0.02413649604660841,0.0928006658343737,0.1052850603412401,0.002913025384935497,0.011235955056179777,0.02122347066167291,0.21389929255097795,0.18768206408655846,0.17561381606325427,0.05493133583021223,0.02580108198085726
H19-10351;S10;MSKD - 2023-06-28 02.53.40.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-01 03:24:48,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0625,0.020833333333333332,0.2708333333333333,0.0,0.39583333333333337,0.0,0.0,0.0,0.16666666666666666
H19-8000;S11;MSKM - 2023-05-24 16.36.52.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-02 13:51:07,0.0003912363067292645,0.0003912363067292645,0.010172143974960877,0.010954616588419407,0.01917057902973396,0.00860719874804382,0.03247261345852895,0.0837245696400626,0.47574334898278564,0.0011737089201877935,0.01799687010954617,0.013693270735524257,0.08528951486697967,0.09780907668231613,0.08646322378716745,0.03599374021909234,0.01995305164319249
H16-7889;S10;MSKM - 2023-03-24 21.06.14.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 04:24:56,0.0,0.0,0.0008006405124099279,0.00040032025620496394,0.06004803843074459,0.020016012810248195,0.04683746997598078,0.06765412329863892,0.3122497998398719,0.006805444355484387,0.25380304243394713,0.054843875100080056,0.021617293835068056,0.02802241793434748,0.03042433947157726,0.007205764611689351,0.08927141713370697
H24-3436;S13;MSKZ - 2024-05-20 09.28.40.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-05 03:33:12,0.0016319869441044472,0.0016319869441044472,0.031007751937984496,0.02366381068951448,0.020399836801305585,0.010199918400652793,0.04651162790697674,0.14973480212158302,0.13708690330477355,0.003671970624235006,0.015095879232966134,0.011015911872705017,0.12321501427988575,0.19135046919624643,0.14687882496940022,0.07139942880456955,0.015503875968992248
H19-4714;S10;MSK0 - 2023-09-05 14.54.42.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-01 20:52:01,0.004022988505747126,0.0,0.0017241379310344827,0.000574712643678161,0.06954022988505748,0.10689655172413795,0.23505747126436782,0.17413793103448277,0.1454022988505747,0.002298850574712644,0.09425287356321839,0.01781609195402299,0.08505747126436781,0.020114942528735635,0.009195402298850576,0.0,0.0339080459770115
H19-7527;S10;MSKE - 2023-09-12 18.19.24.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-02 11:25:41,0.0023515579071134627,0.0029394473838918285,0.0070546737213403885,0.0035273368606701942,0.024103468547912996,0.005291005291005292,0.04232804232804233,0.11699000587889477,0.09465020576131687,0.0070546737213403885,0.004703115814226925,0.03292181069958848,0.18812463256907702,0.14168136390358613,0.23104056437389772,0.06407995296884186,0.031158142269253383
H19-7367;S9;MSKE - 2023-05-24 14.26.47.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 23:27:01,0.002206531332744925,0.000441306266548985,0.054721977052074135,0.021182700794351278,0.022506619593998235,0.021624007060900265,0.07899382171226832,0.10503089143865842,0.13150926743159752,0.05251544571932921,0.006619593998234774,0.0233892321270962,0.1676963812886143,0.10194174757281553,0.15048543689320387,0.038393645189761696,0.020741394527802295
H19-1965;S10;MSKE - 2023-08-16 12.39.49.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 18:40:55,0.0022883295194508014,0.0,0.004576659038901603,0.0011441647597254007,0.045766590389016024,0.05377574370709383,0.1796338672768879,0.21624713958810068,0.10526315789473685,0.004576659038901603,0.029748283752860417,0.02745995423340961,0.08924485125858124,0.06407322654462243,0.08352402745995424,0.030892448512585817,0.061784897025171634
H23-10032;S10;MSKE - 2024-08-27 19.28.45.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 02:42:49,0.002105263157894737,0.0016842105263157896,0.027789473684210527,0.016000000000000004,0.018947368421052633,0.018526315789473686,0.09347368421052632,0.1322105263157895,0.16926315789473684,0.002105263157894737,0.011789473684210527,0.018947368421052633,0.16842105263157894,0.15663157894736843,0.0896842105263158,0.04042105263157895,0.03200000000000001
H22-7033;S12;MSK3 - 2023-06-06 19.17.45.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 21:21:37,0.0030616150019135095,0.0034443168771526983,0.009567546880979718,0.012629161882893225,0.015690776884806735,0.006505931879066207,0.050133945656333716,0.13088404133180254,0.18561040949100652,0.04936854190585534,0.006888633754305397,0.025641025641025644,0.09988518943742825,0.21431305013394564,0.13777267508610794,0.03980099502487562,0.008802143130501339
H20-6754;S10;MSKH - 2023-09-06 23.08.31.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 19:40:06,0.0012760527435133986,0.0,0.01105912377711612,0.005954912803062527,0.028073160357294766,0.01105912377711612,0.07954062101233517,0.11952360697575498,0.1595065929391748,0.017439387494683115,0.01318587834963845,0.027647809442790303,0.2033177371331348,0.10888983411314333,0.14249255635899616,0.03445342407486176,0.03658017864738409
H21-5999;S10;MSKI - 2024-01-02 23.12.53.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 03:41:38,0.0007012622720897616,0.0007012622720897616,0.0035063113604488078,0.0021037868162692847,0.051893408134642355,0.02314165497896213,0.009817671809256662,0.024544179523141654,0.21669004207573633,0.0091164095371669,0.18653576437587657,0.03927068723702665,0.12692847124824683,0.0182328190743338,0.026647966339410942,0.011220196353436185,0.24894810659186534
H19-830;S1;MSK5 - 2023-06-22 01.24.28.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-02 15:38:51,0.0013458950201884253,0.0004486316733961418,0.02018842530282638,0.019739793629430236,0.03768506056527591,0.009421265141318977,0.0300583221175415,0.06370569762225213,0.09780170480035891,0.015253476895468819,0.02063705697622252,0.03768506056527591,0.2521310004486317,0.1942575145805294,0.17048003589053387,0.016150740242261104,0.01301031852848811
H21-4460;S10;MSKA - 2023-05-24 00.55.27.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 02:33:55,0.0,0.0003889537145079736,0.007390120575651497,0.013613380007779074,0.10696227148969273,0.042395954881369116,0.046285492026448855,0.043951769739401014,0.13652275379229872,0.0054453520031116295,0.008168028004667444,0.049397121742512644,0.09996110462854921,0.18825359782185921,0.19797744068455855,0.026059898872034228,0.027226760015558148
H17-8417;S10;MSKB - 2023-07-25 10.47.14.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-01 01:23:46,0.0,0.0,0.040983606557377046,0.024590163934426233,0.049180327868852465,0.0,0.01639344262295082,0.024590163934426233,0.12295081967213116,0.00819672131147541,0.19672131147540986,0.11475409836065573,0.19672131147540986,0.049180327868852465,0.049180327868852465,0.0,0.10655737704918032
H22-5648;S11;MSK2 - 2023-09-27 18.41.22.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 09:17:29,0.0007639419404125286,0.0015278838808250573,0.006875477463712757,0.00878533231474408,0.014514896867838044,0.005729564553093964,0.033231474407944994,0.07295645530939648,0.09167303284950343,0.0,0.006111535523300229,0.02330022918258212,0.1371275783040489,0.2055003819709702,0.26088617265087855,0.11917494270435447,0.011841100076394195
H23-3848;S11;MSK3 - 2024-03-06 04.02.02.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 15:29:46,0.0,0.0010152284263959391,0.016243654822335026,0.05583756345177665,0.015228426395939085,0.02639593908629442,0.08426395939086294,0.20812182741116753,0.1654822335025381,0.0020304568527918783,0.007106598984771574,0.019289340101522844,0.09746192893401015,0.10558375634517768,0.11979695431472082,0.03248730964467005,0.04365482233502538
H22-2185;S10;MSK4 - 2023-09-21 08.27.27.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 19:06:17,0.0008718395815170009,0.0008718395815170009,0.004359197907585004,0.0013077593722755014,0.13339145597210111,0.024411508282476024,0.06408020924149957,0.07236268526591107,0.1896251089799477,0.003923278116826504,0.3666085440278989,0.04533565823888405,0.030950305143853527,0.014821272885789015,0.01002615518744551,0.0026155187445510027,0.03443766346992153
H21-4922;S10;MSK4 - 2024-01-02 23.30.38.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 13:10:48,0.0,0.0004043671653861706,0.001213101496158512,0.003234937323089365,0.1322280630812778,0.010109179134654265,0.015770319450060653,0.030327537403962795,0.1912656692276587,0.00606550748079256,0.5297209866558835,0.009704811969268095,0.009300444803881924,0.010109179134654265,0.016174686615446826,0.005661140315406389,0.02871006874241811
H21-7400;S9;MSKF - 2023-05-23 15.39.36.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 07:57:39,0.0017436791630340018,0.00043591979075850045,0.010462074978204011,0.01787271142109852,0.02048823016564952,0.011333914559721011,0.06146469049694856,0.12816041848299914,0.15823888404533568,0.010462074978204011,0.010462074978204011,0.042284219703574544,0.1713164777680907,0.15649520488230168,0.12946817785527462,0.03051438535309503,0.03879686137750654
H18-2870;S10;MSKJ - 2023-08-16 08.28.40.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 12:11:00,0.0,0.0,0.0022172949002217295,0.0013303769401330377,0.16186252771618623,0.005321507760532151,0.0,0.0017738359201773836,0.23813747228381374,0.006208425720620843,0.3458980044345898,0.09534368070953436,0.03148558758314856,0.005764966740576496,0.011529933481152992,0.0026607538802660754,0.09046563192904655
H19-7470;S10;MSKL - 2023-05-24 20.59.20.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-26 01:00:56,0.0032573289902280127,0.0,0.0016286644951140064,0.0,0.03583061889250814,0.021172638436482084,0.08631921824104234,0.12052117263843648,0.13029315960912052,0.11563517915309446,0.011400651465798045,0.016286644951140065,0.19381107491856678,0.07328990228013028,0.1270358306188925,0.04234527687296417,0.021172638436482084
H17-1685;S10;MSKB - 2023-04-27 17.20.45.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 11:30:56,0.0003979307600477517,0.0003979307600477517,0.006366892160764027,0.0015917230401910067,0.08714683645045762,0.0067648229208117795,0.03223239156386789,0.04218066056506168,0.3207321925984879,0.00238758456028651,0.23477914842817352,0.056108237166732994,0.06366892160764027,0.024273776362912856,0.00716275368085953,0.0015917230401910067,0.11221647433346599
H18-3530;S10;MSKD - 2023-12-12 05.23.25.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 18:46:22,0.0,0.0004739336492890995,0.0,0.000947867298578199,0.04644549763033175,0.005687203791469193,0.01895734597156398,0.01848341232227488,0.1251184834123223,0.003791469194312796,0.2819905213270142,0.05260663507109004,0.052132701421800945,0.04028436018957345,0.13033175355450236,0.01042654028436019,0.2123222748815166
H22-5897;S13;MSK0 - 2024-01-02 18.53.05.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 03:29:49,0.004580852038479157,0.005497022446174989,0.005955107650022904,0.005038937242327073,0.057718735684837374,0.03893724232707284,0.0407695831424645,0.06550618415025194,0.29912963811268894,0.009161704076958314,0.047182775996335316,0.08016491067338524,0.06229958772331653,0.09757214841960604,0.07329363261566652,0.02977553825011452,0.07741639945029775
H17-6633;S10;MSK0 - 2023-05-12 12.42.00.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 02:09:07,0.0,0.0,0.005115089514066497,0.0025575447570332483,0.09207161125319693,0.02557544757033248,0.058823529411764705,0.10485933503836317,0.25063938618925835,0.010230179028132993,0.0741687979539642,0.08184143222506395,0.03836317135549872,0.05370843989769822,0.05626598465473146,0.0076726342710997444,0.1381074168797954
H21-9148;S4;MSK2 - 2023-10-17 11.42.09.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-03 14:11:40,0.0,0.0,0.0,0.0,0.005617977528089888,0.0,0.011235955056179777,0.07303370786516854,0.06179775280898876,0.0,0.10674157303370786,0.05617977528089888,0.30898876404494385,0.12921348314606743,0.1404494382022472,0.033707865168539325,0.07303370786516854
H20-1991;S19;MSKE - 2023-06-20 12.15.18.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 13:51:40,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.012195121951219513,0.04878048780487805,0.48780487804878053,0.012195121951219513,0.0,0.0,0.14634146341463417
H19-718;S10;MSK0 - 2023-05-04 07.54.04.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 00:37:12,0.005359056806002143,0.0,0.07717041800643087,0.05251875669882101,0.020364415862808145,0.011789924973204717,0.06966773847802787,0.06538049303322616,0.055734190782422297,0.005359056806002143,0.011789924973204717,0.05787781350482315,0.2347266881028939,0.12218649517684887,0.13504823151125403,0.031082529474812434,0.04394426580921758
H18-4936;S14;MSK9 - 2023-08-24 08.39.26.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-01 22:33:27,0.001301518438177874,0.0008676789587852494,0.03731019522776573,0.026898047722342732,0.039913232104121475,0.009978308026030369,0.053362255965292836,0.13188720173535792,0.1509761388286334,0.003036876355748373,0.008676789587852495,0.02863340563991323,0.13405639913232104,0.12928416485900215,0.20086767895878524,0.018655097613882864,0.024295010845986984
H23-8973;S10;MSKF - 2024-08-19 10.37.40.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 21:56:20,0.0,0.0,0.015306122448979591,0.0,0.010204081632653062,0.0,0.030612244897959183,0.05102040816326531,0.05102040816326531,0.0,0.010204081632653062,0.03571428571428571,0.4387755102040817,0.14285714285714285,0.12244897959183673,0.03571428571428571,0.05612244897959184
H19-4876;S10;MSKI - 2023-05-24 19.05.36.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-26 02:06:43,0.0008861320336730173,0.0017722640673460345,0.028356225077536552,0.02968542312804608,0.020381036774479395,0.020381036774479395,0.09082853345148427,0.15728843597696057,0.16703588834736374,0.03234381922906513,0.017279574656623838,0.04031900753212228,0.12184315463003988,0.08905626938413824,0.09348692955250332,0.0412051395657953,0.04785112981834293
H19-257;S10;MSK8 - 2023-09-11 20.13.00.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 14:11:27,0.003838771593090211,0.0,0.01439539347408829,0.007677543186180422,0.03262955854126679,0.022072936660268713,0.04318618042226487,0.0690978886756238,0.06621880998080613,0.009596928982725527,0.013435700575815739,0.0345489443378119,0.2380038387715931,0.17370441458733202,0.22840690978886755,0.02495201535508637,0.018234165067178502
H21-7329;S9;MSK6 - 2023-09-28 00.52.24.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 10:25:19,0.0011862396204033213,0.0005931198102016607,0.033214709371293,0.029062870699881376,0.045670225385527875,0.022538552787663108,0.08362989323843416,0.15776986951364175,0.1571767497034401,0.0023724792408066427,0.03262158956109134,0.04804270462633452,0.13997627520759193,0.05931198102016607,0.10676156583629894,0.025504151838671413,0.054567022538552785
H22-2659;S10;MSK0 - 2023-09-27 21.48.51.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 16:20:44,0.0025510204081632655,0.0017006802721088435,0.031037414965986394,0.026360544217687073,0.014030612244897957,0.0157312925170068,0.10289115646258504,0.11139455782312924,0.10119047619047619,0.0,0.008928571428571428,0.012329931972789114,0.11607142857142856,0.17772108843537415,0.15391156462585034,0.0829081632653061,0.041241496598639446
H21-182;S9;MSKW - 2023-05-17 10.38.34.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 17:46:27,0.0,0.0,0.0091324200913242,0.00228310502283105,0.04794520547945205,0.0228310502283105,0.07990867579908675,0.0639269406392694,0.16666666666666666,0.0091324200913242,0.1689497716894977,0.0319634703196347,0.2214611872146119,0.0410958904109589,0.0365296803652968,0.0182648401826484,0.07990867579908675
H22-10221;S10;MSK4 - 2023-10-02 14.05.37.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 06:47:35,0.0,0.0,0.027742749054224462,0.016393442622950817,0.015132408575031524,0.012610340479192938,0.06431273644388398,0.09205548549810845,0.1235813366960908,0.008827238335435056,0.017654476670870112,0.026481715006305168,0.2395964691046658,0.13114754098360654,0.12105926860025219,0.04791929382093316,0.055485498108448925
H20-2577;S10;MSKG - 2023-08-24 09.57.03.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 18:30:47,0.0,0.0,0.008726003490401396,0.010471204188481676,0.02617801047120419,0.019197207678883072,0.06631762652705062,0.10471204188481675,0.14310645724258292,0.0,0.013961605584642234,0.010471204188481676,0.23909249563699825,0.14136125654450263,0.12914485165794068,0.048865619546247824,0.038394415357766144
H18-65;S10;MSK4 - 2023-05-10 13.09.53.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-30 01:48:47,0.06196213425129088,0.0,0.006884681583476764,0.005163511187607573,0.2306368330464716,0.006884681583476764,0.0189328743545611,0.14285714285714285,0.18760757314974183,0.09466437177280551,0.06368330464716007,0.13597246127366608,0.003442340791738382,0.01721170395869191,0.012048192771084336,0.0,0.012048192771084336
H19-5861;S4;MSK7 - 2023-05-04 07.37.27.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 23:00:59,0.0,0.0,0.01639344262295082,0.0,0.0273224043715847,0.00546448087431694,0.06557377049180328,0.16939890710382513,0.14207650273224043,0.0,0.06557377049180328,0.0273224043715847,0.08743169398907104,0.11475409836065573,0.20218579234972675,0.02185792349726776,0.0546448087431694
H18-6162;S10;MSK8 - 2023-06-28 23.22.39.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-08 07:46:27,0.0,0.0,0.039735099337748346,0.0033112582781456954,0.052980132450331126,0.029801324503311258,0.03642384105960265,0.13245033112582782,0.16556291390728478,0.0033112582781456954,0.04966887417218543,0.056291390728476824,0.22847682119205298,0.06291390728476821,0.06622516556291391,0.0,0.0728476821192053
H23-10038;S13;MSKD - 2024-08-19 11.12.49.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 11:21:46,0.0010416666666666667,0.0010416666666666667,0.0,0.0,0.08229166666666667,0.0062499999999999995,0.0010416666666666667,0.0020833333333333333,0.20625000000000002,0.0020833333333333333,0.19375,0.14270833333333333,0.08437499999999999,0.036458333333333336,0.005208333333333333,0.0031249999999999997,0.23229166666666665
H22-1365;S2;MSKU - 2024-02-29 14.27.19.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-27 21:02:43,0.0,0.03125,0.0,0.0,0.0,0.0,0.09375,0.125,0.15625000000000003,0.0625,0.09375,0.0,0.15625000000000003,0.125,0.125,0.0,0.03125
H22-4287;S13;MSK2 - 2023-05-26 10.03.10.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-05 14:20:07,0.002642007926023778,0.0008806693086745927,0.04051078819903126,0.014531043593130778,0.09202994275649493,0.03258476442095993,0.05019815059445178,0.054601497137824744,0.14927344782034346,0.009247027741083224,0.014971378247468076,0.029062087186261555,0.15808014090708938,0.13738441215323646,0.17305151915455746,0.029062087186261555,0.011889035667107
H22-2805;S10;MSKC - 2023-12-12 13.51.28.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 10:11:19,0.0037422037422037424,0.0008316008316008315,0.019126819126819128,0.019958419958419956,0.027858627858627857,0.004573804573804573,0.05322245322245322,0.14885654885654886,0.1106029106029106,0.0024948024948024945,0.02245322245322245,0.019126819126819128,0.24615384615384614,0.17172557172557174,0.08814968814968815,0.04698544698544698,0.014137214137214136
H19-5416;S7;MSK6 - 2023-10-23 08.54.22.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 10:37:03,0.0,0.0016899028305872412,0.0012674271229404308,0.0012674271229404308,0.17448246725813266,0.017321504013519222,0.07139839459231094,0.08787494719053654,0.34262779890156314,0.004647232784114913,0.09336713138994507,0.011829319814110688,0.043514997887621455,0.05154203633291085,0.054921841994085334,0.017321504013519222,0.02492606675116181
H18-21;S10;MSKW - 2023-05-10 13.15.09.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 03:01:52,0.00039093041438623924,0.00039093041438623924,0.015637216575449572,0.012118842845973416,0.03049257232212666,0.003909304143862393,0.048084440969507425,0.11688819390148554,0.2439405785770133,0.003127443315089914,0.08678655199374512,0.021501172791243157,0.15285379202501953,0.1462079749804535,0.06645817044566067,0.012118842845973416,0.039093041438623924
H19-7482;S11;MSK6 - 2023-05-24 16.08.24.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-02 11:17:26,0.0022779043280182236,0.0022779043280182236,0.0022779043280182236,0.0,0.04783599088838269,0.04783599088838269,0.04783599088838269,0.0774487471526196,0.09339407744874717,0.004555808656036447,0.03416856492027335,0.04555808656036447,0.19589977220956722,0.12072892938496584,0.12984054669703873,0.05239179954441914,0.09567198177676538
H24-3630;S11;MSK3 - 2024-05-20 21.30.38.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 05:20:44,0.0013280212483399736,0.0,0.02656042496679947,0.021248339973439577,0.017264276228419653,0.013280212483399735,0.09827357237715803,0.2084993359893758,0.17928286852589642,0.014608233731739709,0.013280212483399735,0.043824701195219126,0.12084993359893759,0.0903054448871182,0.0650730411686587,0.05444887118193891,0.03187250996015936
H20-5558;S9;MSKG - 2023-09-13 10.04.08.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-26 21:57:47,0.0008431703204047216,0.0012647554806070823,0.019392917369308597,0.017284991568296795,0.023608768971332204,0.012647554806070825,0.07883642495784147,0.13827993254637436,0.15935919055649242,0.0025295109612141647,0.008853288364249578,0.017706576728499155,0.16315345699831366,0.122681281618887,0.15809443507588533,0.058600337268128154,0.016863406408094434
H18-4432;S6;MSK1 - 2024-03-22 07.06.53.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 07:20:19,0.0,0.0,0.024793388429752067,0.024793388429752067,0.004132231404958678,0.004132231404958678,0.02892561983471074,0.09090909090909091,0.045454545454545456,0.004132231404958678,0.0,0.0371900826446281,0.19008264462809918,0.18181818181818182,0.2603305785123967,0.05371900826446281,0.049586776859504134
H22-5240;S12;MSK1 - 2023-03-23 13.41.20.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 07:23:53,0.0019280205655526992,0.0,0.008354755784061696,0.008354755784061696,0.02120822622107969,0.009640102827763496,0.04305912596401028,0.07969151670951156,0.35411311053984573,0.0019280205655526992,0.017352185089974295,0.010925449871465296,0.14203084832904886,0.10089974293059127,0.14267352185089974,0.016066838046272496,0.04177377892030849
H22-1124;S9;MSKU - 2023-05-26 21.03.30.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 15:08:01,0.0015822784810126582,0.0,0.015031645569620252,0.011075949367088608,0.02689873417721519,0.0015822784810126582,0.03481012658227848,0.14794303797468353,0.1819620253164557,0.005537974683544304,0.05063291139240506,0.02848101265822785,0.1115506329113924,0.1764240506329114,0.15031645569620253,0.02373417721518987,0.03243670886075949
H18-9860;S10;MSKP - 2023-05-12 11.38.30.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-23 17:44:34,0.0012998266897746966,0.0012998266897746966,0.009532062391681109,0.005199306759098786,0.10528596187175043,0.036395147313691506,0.14038128249566723,0.16291161178509533,0.20927209705372618,0.0038994800693240897,0.05459272097053726,0.01776429809358752,0.12651646447140383,0.05285961871750434,0.03162911611785096,0.0077989601386481795,0.03336221837088388
H21-3523;S10;MSK- - 2024-02-29 22.53.12.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-29 00:46:13,0.0020986358866736617,0.0005246589716684154,0.01993704092339979,0.01888772298006296,0.04512067156348373,0.026232948583420772,0.15949632738719832,0.23242392444910806,0.17471143756558238,0.016789087093389294,0.016789087093389294,0.030430220356768102,0.12644281217208814,0.046169989506820566,0.030430220356768102,0.011542497376705142,0.04197271773347323
H21-1881;S10;MSK5 - 2024-03-01 05.20.06.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 20:38:11,0.0,0.001956947162426615,0.005870841487279844,0.004892367906066537,0.014677103718199611,0.014677103718199611,0.05577299412915852,0.16536203522504894,0.08317025440313111,0.0009784735812133074,0.005870841487279844,0.006849315068493151,0.09589041095890412,0.18101761252446183,0.2710371819960861,0.06947162426614481,0.022504892367906065
H18-1927;S10;MSKB - 2023-08-24 15.35.17.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 18:34:52,0.0017969451931716081,0.0013477088948787063,0.011680143755615453,0.011680143755615453,0.022461814914645103,0.004941599281221923,0.03638814016172506,0.1940700808625337,0.11904761904761905,0.0035938903863432163,0.0076370170709793355,0.03189577717879605,0.15678346810422283,0.13252470799640612,0.20530098831985627,0.027852650494159928,0.03099730458221024
H23-9479;S13;MSKA - 2024-01-04 04.53.39.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-10 10:14:39,0.002638522427440633,0.0017590149516270887,0.03430079155672823,0.018469656992084433,0.059806508355321024,0.002638522427440633,0.05628847845206684,0.06288478452066842,0.13544415127528583,0.005277044854881266,0.148636763412489,0.055408970976253295,0.1297273526824978,0.10861917326297273,0.10070360598065083,0.028583992963940194,0.048812664907651716
H19-10061;S9;MSKJ - 2023-09-13 11.18.02.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-25 21:50:57,0.001863932898415657,0.0009319664492078285,0.021435228331780055,0.0065237651444548,0.02982292637465051,0.008387698042870456,0.05778191985088536,0.0885368126747437,0.0782851817334576,0.003727865796831314,0.011183597390493941,0.021435228331780055,0.21342031686859272,0.1770736253494874,0.18452935694315004,0.06337371854613234,0.03168685927306617
